ID,kmeans,HAC,DT
10982,1,1,0
10983,0,1,0
10984,1,1,1
10985,1,1,0
10986,1,1,1
10987,1,1,1
10988,1,1,1
10989,1,1,1
10990,1,1,1
10991,1,1,1
10992,0,1,1
10993,0,1,0
10994,1,1,1
10995,1,1,0
10996,0,1,0
10997,0,1,1
10998,1,1,1
10999,1,1,1
11000,0,1,0
11001,0,1,1
11002,1,1,1
11003,1,1,1
11004,1,1,0
11005,0,1,0
11006,0,1,0
11007,0,1,0
11008,0,1,0
11009,0,1,1
11010,0,1,0
11011,0,1,0
11012,1,1,0
11013,1,1,0
11014,0,1,0
11015,1,1,1
11016,1,1,1
11017,0,1,0
11018,1,1,1
11019,1,1,1
11020,1,1,1
11021,0,1,0
11022,1,1,0
11023,1,1,0
11024,1,1,1
11025,1,1,1
11026,1,1,1
11027,1,1,1
11028,1,1,1
11029,1,1,1
11030,1,1,1
11031,1,1,1
11032,1,1,1
11033,0,1,0
11034,1,1,1
11035,0,1,0
11036,0,1,0
11037,0,1,0
11038,1,1,1
11039,0,1,0
11040,0,1,1
11041,0,1,0
11042,0,1,1
11043,0,1,0
11044,1,1,1
11045,0,1,0
11046,0,1,0
11047,0,1,0
11048,0,1,0
11049,0,1,0
11050,0,1,0
11051,1,1,1
11052,1,1,1
11053,0,1,0
11054,1,1,1
11055,1,1,1
11056,1,1,1
11057,0,1,1
11058,0,1,0
11059,0,1,0
11060,1,1,1
11061,1,1,1
11062,1,1,1
11063,1,1,1
11064,1,1,0
11065,1,1,1
11066,0,1,0
11067,1,1,1
11068,0,1,0
11069,1,1,1
11070,0,1,1
11071,0,1,0
11072,1,1,1
11073,1,1,1
11074,1,1,1
11075,1,1,1
11076,1,1,1
11077,1,1,0
11078,1,1,1
11079,0,1,0
11080,0,1,0
11081,0,1,0
11082,1,1,1
11083,0,1,1
11084,1,1,1
11085,0,1,0
11086,1,1,1
11087,0,1,0
11088,1,1,1
11089,0,1,0
11090,0,1,1
11091,1,1,1
11092,1,1,1
11093,0,1,0
11094,0,1,0
11095,1,1,1
11096,0,1,0
11097,1,1,1
11098,1,1,0
11099,0,1,0
11100,1,1,0
11101,1,1,1
11102,0,1,0
11103,1,1,0
11104,1,1,1
11105,1,1,1
11106,1,1,1
11107,1,1,1
11108,1,1,1
11109,0,1,0
11110,1,1,1
11111,0,1,0
11112,1,1,0
11113,1,1,1
11114,1,1,1
11115,0,1,0
11116,0,1,0
11117,0,1,0
11118,1,1,1
11119,0,1,0
11120,1,1,0
11121,1,1,1
11122,1,1,1
11123,0,1,0
11124,0,1,0
11125,0,1,1
11126,0,1,0
11127,1,1,1
11128,1,1,1
11129,1,1,1
11130,1,1,1
11131,0,1,0
11132,0,1,0
11133,1,1,0
11134,1,1,0
11135,0,1,0
11136,0,1,1
11137,1,1,1
11138,1,1,1
11139,1,1,1
11140,0,1,0
11141,0,1,0
11142,0,1,0
11143,0,1,0
11144,1,1,1
11145,1,1,1
11146,0,1,0
11147,1,1,1
11148,1,1,0
11149,1,1,1
11150,1,1,0
11151,1,1,1
11152,1,1,1
11153,1,1,1
11154,0,1,0
11155,1,1,1
11156,1,1,1
11157,0,1,1
11158,1,1,0
11159,1,1,1
11160,1,1,1
11161,1,1,0
11162,0,1,0
11163,0,1,1
11164,0,1,0
11165,1,1,1
11166,1,1,1
11167,1,1,1
11168,1,1,1
11169,1,1,0
11170,0,1,0
11171,1,1,0
11172,1,1,1
11173,1,1,0
11174,1,1,1
11175,1,1,1
11176,1,1,1
11177,1,1,1
11178,0,1,0
11179,0,1,0
11180,0,1,1
11181,1,1,0
11182,0,1,0
11183,1,1,1
11184,1,1,1
11185,1,1,1
11186,0,1,1
11187,0,1,0
11188,1,1,0
11189,1,1,1
11190,1,1,1
11191,1,1,0
11192,1,1,0
11193,1,1,1
11194,1,1,1
11195,1,1,1
11196,1,1,0
11197,1,1,1
11198,0,1,0
11199,1,1,1
11200,1,1,1
11201,1,1,1
11202,0,1,0
11203,0,1,0
11204,1,1,1
11205,1,1,0
11206,1,1,1
11207,1,1,0
11208,0,1,0
11209,1,1,0
11210,1,1,1
11211,0,1,0
11212,1,1,0
11213,1,1,0
11214,1,1,0
11215,1,1,1
11216,1,1,0
11217,1,1,1
11218,1,1,0
11219,1,1,0
11220,0,1,0
11221,1,1,1
11222,0,1,1
11223,1,1,0
11224,1,1,0
11225,0,1,0
11226,0,1,0
11227,0,1,1
11228,0,1,0
11229,0,1,1
11230,0,1,0
11231,0,1,0
11232,1,1,1
11233,0,1,1
11234,1,1,0
11235,1,1,0
11236,0,1,0
11237,1,1,0
11238,1,1,1
11239,0,1,0
11240,1,1,0
11241,1,1,1
11242,1,1,0
11243,0,1,0
11244,0,1,0
11245,0,1,0
11246,1,1,1
11247,1,1,1
11248,1,1,0
11249,0,1,0
11250,1,1,0
11251,1,1,1
11252,0,1,1
11253,0,1,1
11254,1,1,1
11255,0,1,1
11256,1,1,1
11257,0,1,0
11258,0,1,0
11259,0,1,0
11260,1,1,0
11261,1,1,1
11262,1,1,1
11263,1,1,1
11264,1,1,0
11265,0,1,0
11266,1,1,1
11267,0,1,0
11268,1,1,1
11269,0,1,0
11270,1,1,1
11271,1,1,1
11272,0,1,0
11273,0,1,0
11274,1,1,1
11275,1,1,1
11276,1,1,1
11277,0,1,0
11278,1,1,1
11279,0,1,1
11280,0,1,0
11281,1,1,1
11282,0,1,0
11283,0,1,0
11284,0,1,1
11285,1,1,1
11286,1,1,0
11287,0,1,0
11288,0,1,0
11289,1,1,1
11290,1,1,1
11291,1,1,1
11292,1,1,1
11293,1,1,1
11294,0,1,0
11295,1,1,1
11296,1,1,1
11297,1,1,0
11298,0,1,0
11299,1,1,0
11300,0,1,0
11301,0,1,0
11302,0,1,0
11303,0,1,1
11304,1,1,1
11305,1,1,1
11306,0,1,0
11307,1,1,1
11308,0,1,1
11309,0,1,0
11310,1,1,1
11311,0,1,0
11312,1,1,1
11313,1,1,1
11314,1,1,0
11315,0,1,0
11316,0,1,1
11317,1,1,1
11318,1,1,0
11319,0,1,0
11320,0,1,0
11321,0,1,0
11322,1,1,0
11323,1,1,1
11324,1,1,0
11325,1,1,1
11326,0,1,0
11327,0,1,1
11328,1,1,0
11329,1,1,0
11330,1,1,1
11331,1,1,1
11332,1,1,0
11333,0,1,0
11334,1,1,1
11335,0,1,0
11336,0,1,0
11337,0,1,0
11338,0,1,0
11339,1,1,1
11340,0,1,0
11341,1,1,1
11342,0,1,0
11343,1,1,1
11344,1,1,1
11345,1,1,1
11346,1,1,1
11347,0,1,0
11348,0,1,0
11349,0,1,1
11350,1,1,1
11351,1,1,1
11352,1,1,1
11353,1,1,0
11354,1,1,1
11355,1,1,0
11356,0,1,0
11357,0,1,0
11358,0,1,0
11359,1,1,1
11360,0,1,0
11361,1,1,0
11362,0,1,0
11363,0,1,0
11364,0,1,1
11365,0,1,0
11366,1,1,1
11367,0,1,0
11368,1,1,0
11369,1,1,1
11370,0,1,0
11371,1,1,1
11372,0,1,1
11373,0,1,0
11374,1,1,1
11375,0,1,0
11376,1,1,0
11377,1,1,0
11378,1,1,0
11379,1,1,1
11380,1,1,1
11381,0,1,0
11382,1,1,0
11383,0,1,1
11384,1,1,1
11385,1,1,1
11386,0,1,0
11387,1,1,1
11388,0,1,0
11389,1,1,1
11390,0,1,0
11391,1,1,1
11392,1,1,0
11393,1,1,1
11394,1,1,1
11395,0,1,0
11396,0,1,0
11397,1,1,1
11398,1,1,0
11399,0,1,0
11400,1,1,1
11401,0,1,0
11402,1,1,1
11403,0,1,0
11404,0,1,0
11405,1,1,1
11406,1,1,1
11407,1,1,1
11408,0,1,1
11409,0,1,0
11410,0,1,0
11411,0,1,0
11412,1,1,0
11413,0,1,0
11414,0,1,0
11415,0,1,1
11416,0,1,0
11417,1,1,0
11418,0,1,0
11419,0,1,0
11420,0,1,0
11421,1,1,0
11422,1,1,1
11423,0,1,0
11424,1,1,0
11425,0,1,0
11426,1,1,1
11427,0,1,0
11428,1,1,1
11429,1,1,1
11430,0,1,0
11431,1,1,0
11432,0,1,0
11433,1,1,1
11434,1,1,1
11435,1,1,1
11436,1,1,1
11437,1,1,1
11438,0,1,0
11439,1,1,0
11440,1,1,1
11441,1,1,1
11442,1,1,1
11443,1,1,1
11444,1,1,1
11445,0,1,1
11446,0,1,0
11447,1,1,1
11448,0,1,0
11449,1,1,1
11450,1,1,0
11451,0,1,0
11452,1,1,1
11453,1,1,1
11454,1,1,1
11455,1,1,1
11456,1,1,0
11457,1,1,1
11458,0,1,0
11459,0,1,0
11460,1,1,1
11461,0,1,0
11462,1,1,1
11463,0,1,0
11464,1,1,0
11465,1,1,1
11466,1,1,1
11467,1,1,1
11468,1,1,0
11469,1,1,0
11470,1,1,1
11471,1,1,1
11472,1,1,0
11473,0,1,1
11474,1,1,0
11475,1,1,1
11476,0,1,0
11477,1,1,1
11478,1,1,1
11479,1,1,0
11480,1,1,1
11481,1,1,1
11482,0,1,0
11483,0,1,0
11484,0,1,0
11485,0,1,0
11486,1,1,0
11487,1,1,0
11488,1,1,1
11489,0,1,1
11490,0,1,1
11491,0,1,0
11492,1,1,1
11493,0,1,0
11494,1,1,1
11495,1,1,1
11496,1,1,1
11497,0,1,0
11498,1,1,1
11499,0,1,1
11500,0,1,0
11501,0,1,0
11502,1,1,1
11503,1,1,1
11504,1,1,1
11505,1,1,0
11506,1,1,1
11507,0,1,1
11508,0,1,0
11509,1,1,1
11510,1,1,1
11511,0,1,0
11512,1,1,1
11513,1,1,1
11514,0,1,0
11515,0,1,1
11516,1,1,1
11517,1,1,0
11518,1,1,0
11519,1,1,0
11520,0,1,1
11521,1,1,0
11522,1,1,1
11523,1,1,1
11524,0,1,0
11525,1,1,1
11526,1,1,0
11527,1,1,1
11528,0,1,1
11529,1,1,1
11530,0,1,1
11531,1,1,1
11532,1,1,1
11533,1,1,1
11534,1,1,1
11535,1,1,1
11536,0,1,0
11537,1,1,1
11538,1,1,1
11539,0,1,0
11540,1,1,0
11541,1,1,1
11542,1,1,0
11543,0,1,1
11544,1,1,1
11545,1,1,1
11546,1,1,1
11547,0,1,1
11548,1,1,1
11549,0,1,0
11550,1,1,1
11551,1,1,1
11552,1,1,1
11553,0,1,0
11554,0,1,0
11555,1,1,1
11556,1,1,0
11557,1,1,1
11558,1,1,1
11559,1,1,1
11560,0,1,0
11561,1,1,1
11562,1,1,1
11563,0,1,1
11564,0,1,0
11565,0,1,0
11566,0,1,0
11567,1,1,1
11568,1,1,1
11569,0,1,0
11570,1,1,1
11571,0,1,0
11572,0,1,0
11573,0,1,0
11574,1,1,1
11575,0,1,0
11576,0,1,0
11577,1,1,0
11578,1,1,1
11579,1,1,1
11580,0,1,0
11581,1,1,1
11582,0,1,0
11583,1,1,1
11584,1,1,0
11585,1,1,1
11586,0,1,0
11587,1,1,1
11588,1,1,1
11589,1,1,0
11590,0,1,0
11591,1,1,1
11592,1,1,1
11593,1,1,1
11594,0,1,0
11595,1,1,0
11596,1,1,1
11597,0,1,0
11598,1,1,1
11599,0,1,0
11600,1,1,1
11601,1,1,1
11602,1,1,0
11603,0,1,0
11604,1,1,0
11605,0,1,0
11606,1,1,1
11607,1,1,1
11608,0,1,0
11609,1,1,1
11610,1,1,1
11611,0,1,0
11612,1,1,1
11613,1,1,1
11614,0,1,0
11615,0,1,1
11616,1,1,1
11617,0,1,0
11618,1,1,1
11619,1,1,1
11620,1,1,1
11621,1,1,1
11622,1,1,1
11623,0,1,0
11624,1,1,1
11625,1,1,0
11626,1,1,1
11627,0,1,0
11628,1,1,0
11629,0,1,1
11630,1,1,1
11631,0,1,0
11632,1,1,1
11633,0,1,0
11634,0,1,1
11635,0,1,0
11636,0,1,1
11637,1,1,1
11638,1,1,0
11639,1,1,0
11640,1,1,1
11641,1,1,1
11642,1,1,1
11643,0,1,0
11644,1,1,1
11645,1,1,0
11646,1,1,1
11647,1,1,0
11648,1,1,0
11649,0,1,1
11650,1,1,0
11651,1,1,1
11652,0,1,1
11653,0,1,0
11654,1,1,1
11655,0,1,0
11656,1,1,1
11657,0,1,1
11658,0,1,1
11659,0,1,0
11660,1,1,0
11661,0,1,1
11662,1,1,1
11663,0,1,0
11664,1,1,1
11665,1,1,1
11666,0,1,1
11667,1,1,1
11668,1,1,0
11669,0,1,0
11670,1,1,1
11671,0,1,0
11672,1,1,0
11673,0,1,0
11674,0,1,1
11675,0,1,0
11676,0,1,1
11677,1,1,1
11678,1,1,1
11679,1,1,1
11680,1,1,1
11681,1,1,0
11682,1,1,0
11683,1,1,1
11684,1,1,1
11685,1,1,1
11686,0,1,1
11687,1,1,1
11688,0,1,0
11689,1,1,1
11690,0,1,0
11691,1,1,1
11692,1,1,1
11693,0,1,0
11694,0,1,0
11695,0,1,0
11696,1,1,1
11697,1,1,1
11698,1,1,0
11699,1,1,1
11700,0,1,0
11701,1,1,1
11702,1,1,1
11703,1,1,1
11704,0,1,0
11705,1,1,0
11706,1,1,1
11707,0,1,1
11708,0,1,0
11709,1,1,1
11710,1,1,1
11711,1,1,1
11712,1,1,1
11713,0,1,0
11714,0,1,0
11715,1,1,1
11716,0,1,0
11717,1,1,1
11718,1,1,1
11719,1,1,1
11720,1,1,1
11721,1,1,1
11722,0,1,1
11723,1,1,1
11724,1,1,1
11725,0,1,0
11726,0,1,0
11727,1,1,1
11728,1,1,1
11729,1,1,1
11730,1,1,0
11731,1,1,1
11732,0,1,1
11733,1,1,1
11734,1,1,1
11735,1,1,0
11736,0,1,0
11737,1,1,1
11738,0,1,0
11739,1,1,1
11740,1,1,1
11741,1,1,0
11742,0,1,0
11743,0,1,0
11744,1,1,0
11745,1,1,1
11746,0,1,1
11747,1,1,1
11748,1,1,1
11749,1,1,1
11750,1,1,1
11751,1,1,0
11752,0,1,0
11753,1,1,1
11754,1,1,1
11755,0,1,0
11756,1,1,1
11757,1,1,1
11758,0,1,1
11759,1,1,1
11760,0,1,0
11761,1,1,0
11762,1,1,0
11763,0,1,1
11764,1,1,1
11765,1,1,1
11766,0,1,1
11767,0,1,1
11768,0,1,1
11769,1,1,1
11770,0,1,1
11771,0,1,1
11772,0,1,0
11773,1,1,0
11774,1,1,1
11775,1,1,0
11776,1,1,0
11777,1,1,1
11778,1,1,1
11779,0,1,1
11780,1,1,1
11781,0,1,0
11782,1,1,1
11783,1,1,1
11784,1,1,1
11785,0,1,0
11786,0,1,0
11787,1,1,1
11788,1,1,1
11789,1,1,1
11790,0,1,0
11791,1,1,0
11792,1,1,0
11793,0,1,0
11794,0,1,0
11795,0,1,0
11796,1,1,1
11797,1,1,0
11798,1,1,1
11799,1,1,1
11800,1,1,1
11801,0,1,0
11802,1,1,1
11803,0,1,0
11804,1,1,1
11805,0,1,0
11806,1,1,1
11807,1,1,1
11808,0,1,1
11809,1,1,0
11810,0,1,1
11811,0,1,0
11812,1,1,0
11813,1,1,0
11814,1,1,1
11815,0,1,1
11816,1,1,1
11817,1,1,1
11818,1,1,1
11819,1,1,1
11820,1,1,0
11821,1,1,0
11822,1,1,1
11823,0,1,0
11824,1,1,0
11825,1,1,1
11826,1,1,0
11827,1,1,1
11828,0,1,0
11829,0,1,0
11830,1,1,1
11831,0,1,0
11832,1,1,1
11833,1,1,1
11834,1,1,0
11835,0,1,0
11836,0,1,1
11837,0,1,0
11838,1,1,0
11839,0,1,0
11840,0,1,0
11841,1,1,1
11842,1,1,1
11843,0,1,1
11844,1,1,1
11845,0,1,0
11846,1,1,1
11847,1,1,0
11848,1,1,0
11849,1,1,1
11850,0,1,0
11851,0,1,0
11852,1,1,0
11853,1,1,1
11854,0,1,1
11855,0,1,1
11856,0,1,1
11857,0,1,0
11858,1,1,1
11859,0,1,0
11860,0,1,1
11861,1,1,0
11862,1,1,1
11863,1,1,1
11864,1,1,1
11865,1,1,1
11866,0,1,1
11867,0,1,0
11868,1,1,0
11869,0,1,0
11870,1,1,0
11871,1,1,1
11872,0,1,0
11873,1,1,0
11874,0,1,0
11875,0,1,0
11876,0,1,0
11877,0,1,0
11878,1,1,0
11879,0,1,0
11880,1,1,1
11881,1,1,0
11882,1,1,1
11883,1,1,1
11884,1,1,1
11885,1,1,1
11886,1,1,1
11887,1,1,1
11888,1,1,1
11889,1,1,1
11890,1,1,1
11891,1,1,0
11892,0,1,0
11893,0,1,0
11894,1,1,0
11895,1,1,1
11896,1,1,1
11897,0,1,0
11898,1,1,1
11899,1,1,1
11900,0,1,0
11901,1,1,1
11902,1,1,1
11903,0,1,1
11904,0,1,0
11905,0,1,0
11906,1,1,1
11907,1,1,0
11908,0,1,1
11909,0,1,1
11910,1,1,1
11911,0,1,1
11912,1,1,0
11913,0,1,0
11914,1,1,0
11915,0,1,1
11916,0,1,0
11917,1,1,1
11918,1,1,0
11919,0,1,1
11920,0,1,1
11921,1,1,1
11922,1,1,1
11923,1,1,1
11924,0,1,1
11925,0,1,0
11926,1,1,0
11927,1,1,1
11928,1,1,1
11929,1,1,0
11930,0,1,1
11931,0,1,0
11932,0,1,0
11933,1,1,1
11934,0,1,0
11935,1,1,0
11936,1,1,1
11937,1,1,0
11938,1,1,1
11939,0,1,0
11940,0,1,0
11941,1,1,1
11942,0,1,0
11943,0,1,0
11944,1,1,1
11945,0,1,0
11946,1,1,1
11947,1,1,1
11948,0,1,0
11949,1,1,1
11950,1,1,1
11951,0,1,1
11952,1,1,1
11953,1,1,1
11954,1,1,1
11955,0,1,0
11956,1,1,1
11957,0,1,1
11958,0,1,0
11959,1,1,1
11960,0,1,1
11961,0,1,0
11962,1,1,1
11963,0,1,1
11964,1,1,1
11965,0,1,0
11966,1,1,1
11967,1,1,1
11968,0,1,0
11969,1,1,1
11970,0,1,0
11971,1,1,1
11972,1,1,1
11973,0,1,0
11974,1,1,1
11975,1,1,0
11976,1,1,0
11977,1,1,1
11978,1,1,1
11979,1,1,1
11980,1,1,0
11981,1,1,1
11982,1,1,0
11983,1,1,1
11984,0,1,0
11985,1,1,1
11986,0,1,0
11987,0,1,0
11988,0,1,0
11989,1,1,1
11990,1,1,0
11991,1,1,1
11992,1,1,1
11993,0,1,0
11994,1,1,0
11995,1,1,0
11996,0,1,0
11997,1,1,1
11998,1,1,1
11999,0,1,0
12000,0,1,0
12001,1,1,0
12002,0,1,0
12003,0,1,0
12004,0,1,1
12005,0,1,0
12006,1,1,0
12007,1,1,1
12008,0,1,0
12009,1,1,1
12010,1,1,1
12011,1,1,0
12012,0,1,0
12013,1,1,1
12014,1,1,1
12015,1,1,1
12016,0,1,0
12017,1,1,1
12018,1,1,1
12019,1,1,1
12020,0,1,0
12021,0,1,0
12022,0,1,0
12023,0,1,0
12024,0,1,1
12025,0,1,0
12026,1,1,1
12027,0,1,0
12028,0,1,0
12029,1,1,1
12030,0,1,0
12031,0,1,0
12032,1,1,1
12033,1,1,1
12034,0,1,0
12035,1,1,1
12036,1,1,1
12037,1,1,0
12038,1,1,1
12039,0,1,0
12040,0,1,0
12041,0,1,1
12042,0,1,1
12043,0,1,0
12044,0,1,0
12045,1,1,1
12046,1,1,1
12047,0,1,0
12048,1,1,1
12049,1,1,1
12050,0,1,0
12051,0,1,0
12052,0,1,1
12053,1,1,1
12054,1,1,1
12055,0,1,0
12056,0,1,1
12057,1,1,1
12058,1,1,0
12059,1,1,0
12060,0,1,0
12061,1,1,1
12062,1,1,1
12063,0,1,1
12064,1,1,1
12065,0,1,0
12066,0,1,1
12067,1,1,1
12068,1,1,0
12069,0,1,0
12070,1,1,1
12071,1,1,0
12072,0,1,0
12073,1,1,0
12074,0,1,1
12075,1,1,1
12076,0,1,0
12077,1,1,0
12078,0,1,1
12079,1,1,1
12080,0,1,0
12081,0,1,1
12082,1,1,1
12083,1,1,1
12084,0,1,1
12085,1,1,1
12086,0,1,0
12087,1,1,0
12088,0,1,0
12089,1,1,1
12090,1,1,1
12091,1,1,1
12092,1,1,0
12093,0,1,0
12094,1,1,1
12095,0,1,0
12096,0,1,0
12097,1,1,1
12098,1,1,0
12099,1,1,0
12100,0,1,0
12101,1,1,1
12102,1,1,1
12103,1,1,1
12104,1,1,1
12105,1,1,1
12106,0,1,1
12107,1,1,1
12108,1,1,1
12109,0,1,0
12110,0,1,0
12111,0,1,1
12112,0,1,0
12113,1,1,1
12114,1,1,1
12115,1,1,1
12116,1,1,1
12117,1,1,1
12118,0,1,1
12119,0,1,1
12120,1,1,1
12121,0,1,1
12122,1,1,1
12123,0,1,0
12124,1,1,1
12125,1,1,1
12126,0,1,0
12127,1,1,1
12128,0,1,0
12129,1,1,1
12130,1,1,1
12131,1,1,0
12132,1,1,0
12133,0,1,0
12134,0,1,0
12135,1,1,0
12136,1,1,1
12137,1,1,1
12138,1,1,1
12139,0,1,1
12140,1,1,1
12141,0,1,0
12142,1,1,1
12143,1,1,1
12144,0,1,0
12145,1,1,0
12146,0,1,0
12147,1,1,1
12148,1,1,1
12149,0,1,0
12150,1,1,1
12151,1,1,1
12152,1,1,0
12153,1,1,1
12154,1,1,1
12155,1,1,1
12156,1,1,1
12157,0,1,1
12158,0,1,0
12159,0,1,1
12160,0,1,0
12161,1,1,1
12162,1,1,1
12163,0,1,0
12164,1,1,1
12165,1,1,1
12166,1,1,0
12167,1,1,1
12168,0,1,0
12169,0,1,0
12170,1,1,0
12171,0,1,1
12172,0,1,1
12173,0,1,1
12174,1,1,1
12175,1,1,0
12176,0,1,0
12177,1,1,1
12178,1,1,1
12179,1,1,1
12180,0,1,0
12181,1,1,1
12182,1,1,1
12183,1,1,1
12184,0,1,0
12185,1,1,0
12186,1,1,0
12187,0,1,0
12188,1,1,1
12189,1,1,1
12190,1,1,0
12191,1,1,0
12192,0,1,0
12193,1,1,1
12194,1,1,1
12195,1,1,0
12196,1,1,1
12197,1,1,1
12198,0,1,0
12199,0,1,0
12200,1,1,1
12201,1,1,0
12202,1,1,1
12203,0,1,0
12204,0,1,0
12205,0,1,1
12206,1,1,1
12207,1,1,1
12208,1,1,1
12209,0,1,1
12210,0,1,1
12211,0,1,0
12212,1,1,1
12213,1,1,1
12214,0,1,0
12215,1,1,0
12216,0,1,0
12217,1,1,0
12218,0,1,0
12219,0,1,1
12220,1,1,1
12221,1,1,1
12222,1,1,1
12223,1,1,0
12224,0,1,0
12225,0,1,0
12226,0,1,1
12227,0,1,0
12228,1,1,1
12229,1,1,1
12230,1,1,0
12231,0,1,1
12232,0,1,0
12233,0,1,0
12234,1,1,1
12235,1,1,1
12236,1,1,1
12237,0,1,1
12238,1,1,1
12239,1,1,1
12240,1,1,1
12241,1,1,1
12242,1,1,1
12243,1,1,0
12244,1,1,1
12245,1,1,1
12246,0,1,0
12247,0,1,0
12248,0,1,1
12249,1,1,0
12250,1,1,1
12251,1,1,1
12252,0,1,0
12253,1,1,0
12254,1,1,1
12255,0,1,0
12256,0,1,0
12257,1,1,0
12258,0,1,0
12259,0,1,0
12260,1,1,1
12261,1,1,1
12262,0,1,0
12263,0,1,0
12264,0,1,0
12265,1,1,1
12266,1,1,1
12267,1,1,1
12268,1,1,1
12269,0,1,1
12270,1,1,1
12271,0,1,1
12272,0,1,0
12273,1,1,1
12274,1,1,1
12275,0,1,1
12276,0,1,0
12277,1,1,1
12278,0,1,0
12279,0,1,0
12280,1,1,1
12281,0,1,0
12282,1,1,1
12283,1,1,1
12284,1,1,1
12285,0,1,0
12286,1,1,1
12287,1,1,0
12288,0,1,0
12289,1,1,1
12290,1,1,0
12291,1,1,0
12292,0,1,0
12293,0,1,0
12294,0,1,1
12295,0,1,0
12296,0,1,1
12297,1,1,1
12298,1,1,1
12299,1,1,1
12300,0,1,1
12301,0,1,1
12302,1,1,0
12303,0,1,0
12304,1,1,1
12305,1,1,0
12306,1,1,1
12307,0,1,1
12308,1,1,0
12309,1,1,0
12310,1,1,1
12311,0,1,0
12312,1,1,1
12313,0,1,1
12314,1,1,0
12315,0,1,0
12316,0,1,0
12317,1,1,0
12318,1,1,1
12319,0,1,0
12320,0,1,0
12321,1,1,1
12322,0,1,0
12323,1,1,0
12324,0,1,0
12325,0,1,0
12326,1,1,1
12327,0,1,0
12328,1,1,1
12329,1,1,1
12330,1,1,1
12331,1,1,1
12332,1,1,1
12333,1,1,1
12334,0,1,0
12335,1,1,0
12336,1,1,1
12337,0,1,1
12338,1,1,1
12339,0,1,0
12340,0,1,1
12341,1,1,0
12342,0,1,0
12343,0,1,0
12344,0,1,0
12345,1,1,0
12346,1,1,1
12347,1,1,0
12348,1,1,1
12349,0,1,0
12350,1,1,1
12351,0,1,0
12352,1,1,0
12353,1,1,1
12354,0,1,0
12355,1,1,0
12356,0,1,0
12357,1,1,0
12358,1,1,0
12359,0,1,0
12360,0,1,0
12361,1,1,1
12362,1,1,1
12363,1,1,1
12364,1,1,1
12365,0,1,1
12366,1,1,1
12367,1,1,1
12368,1,1,1
12369,0,1,0
12370,0,1,0
12371,1,1,1
12372,0,1,1
12373,0,1,0
12374,0,1,0
12375,1,1,1
12376,0,1,1
12377,1,1,0
12378,0,1,0
12379,0,1,0
12380,1,1,1
12381,0,1,0
12382,1,1,0
12383,1,1,0
12384,1,1,1
12385,0,1,0
12386,1,1,1
12387,1,1,1
12388,0,1,0
12389,1,1,0
12390,1,1,0
12391,0,1,0
12392,1,1,1
12393,1,1,0
12394,1,1,1
12395,0,1,0
12396,1,1,1
12397,0,1,0
12398,1,1,1
12399,1,1,0
12400,1,1,1
12401,0,1,1
12402,0,1,0
12403,0,1,0
12404,1,1,1
12405,1,1,1
12406,0,1,0
12407,0,1,0
12408,0,1,0
12409,1,1,1
12410,0,1,0
12411,1,1,1
12412,1,1,1
12413,0,1,0
12414,1,1,1
12415,0,1,1
12416,1,1,0
12417,0,1,0
12418,0,1,0
12419,1,1,1
12420,1,1,1
12421,1,1,1
12422,1,1,0
12423,1,1,0
12424,0,1,0
12425,0,1,0
12426,0,1,0
12427,1,1,1
12428,0,1,0
12429,0,1,0
12430,0,1,0
12431,1,1,1
12432,0,1,1
12433,1,1,1
12434,1,1,0
12435,1,1,1
12436,0,1,1
12437,0,1,0
12438,0,1,0
12439,0,1,0
12440,1,1,1
12441,1,1,1
12442,0,1,1
12443,1,1,0
12444,0,1,0
12445,0,1,0
12446,0,1,0
12447,1,1,1
12448,1,1,1
12449,0,1,0
12450,1,1,0
12451,0,1,0
12452,1,1,0
12453,1,1,1
12454,1,1,1
12455,0,1,0
12456,0,1,0
12457,1,1,1
12458,0,1,0
12459,1,1,1
12460,0,1,0
12461,1,1,1
12462,1,1,0
12463,0,1,0
12464,0,1,1
12465,1,1,0
12466,1,1,1
12467,1,1,1
12468,1,1,1
12469,0,1,1
12470,0,1,0
12471,0,1,1
12472,1,1,0
12473,1,1,0
12474,1,1,1
12475,0,1,1
12476,1,1,1
12477,0,1,0
12478,0,1,1
12479,1,1,1
12480,1,1,1
12481,1,1,1
12482,1,1,1
12483,1,1,1
12484,0,1,0
12485,0,1,0
12486,1,1,1
12487,1,1,0
12488,1,1,0
12489,1,1,0
12490,0,1,0
12491,0,1,0
12492,1,1,1
12493,0,1,1
12494,1,1,0
12495,1,1,1
12496,0,1,1
12497,0,1,1
12498,1,1,1
12499,0,1,1
12500,1,1,0
12501,0,1,1
12502,0,1,0
12503,1,1,0
12504,1,1,1
12505,0,1,0
12506,1,1,1
12507,0,1,1
12508,0,1,0
12509,0,1,0
12510,1,1,0
12511,1,1,0
12512,1,1,1
12513,1,1,0
12514,0,1,1
12515,1,1,1
12516,1,1,1
12517,1,1,1
12518,0,1,1
12519,0,1,0
12520,1,1,0
12521,0,1,1
12522,1,1,0
12523,1,1,0
12524,1,1,1
12525,1,1,0
12526,1,1,1
12527,1,1,1
12528,0,1,1
12529,1,1,1
12530,1,1,1
12531,0,1,0
12532,0,1,0
12533,1,1,1
12534,1,1,1
