ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
16689,0,0.0,0.0,0.0,0,0
16690,1,1.0,1.0,1.0,1,1
16691,0,0.0,0.0,0.0,0,0
16692,1,1.0,1.0,1.0,1,1
16693,0,0.0,0.0,0.0,0,0
16694,1,1.0,1.0,0.0,1,1
16695,0,0.0,0.0,0.0,0,0
16696,1,1.0,1.0,1.0,1,1
16697,0,0.0,0.0,0.0,0,0
16698,1,1.0,1.0,1.0,1,1
16699,1,1.0,1.0,1.0,1,1
16700,0,0.0,0.0,0.0,0,0
16701,0,0.0,0.0,0.0,0,0
16702,1,1.0,0.0,1.0,1,0
16703,1,1.0,1.0,1.0,1,1
16704,1,0.0,1.0,0.0,0,0
16705,0,0.0,0.0,0.0,0,0
16706,0,0.0,0.0,0.0,0,0
16707,0,1.0,0.0,1.0,1,1
16708,0,0.0,0.0,0.0,0,0
16709,0,0.0,0.0,0.0,0,0
16710,0,0.0,0.0,0.0,0,0
16711,1,1.0,1.0,1.0,1,1
16712,1,1.0,1.0,1.0,1,1
16713,0,0.0,0.0,0.0,0,0
16714,0,0.0,0.0,0.0,0,0
16715,0,0.0,0.0,0.0,0,0
16716,1,0.0,1.0,0.0,1,1
16717,0,1.0,1.0,1.0,1,1
16718,0,0.0,0.0,0.0,0,0
16719,1,1.0,1.0,1.0,1,1
16720,1,1.0,1.0,1.0,1,1
16721,0,0.0,0.0,0.0,0,0
16722,1,1.0,1.0,1.0,1,1
16723,1,0.0,1.0,1.0,1,1
16724,1,0.0,1.0,0.0,1,1
16725,0,1.0,1.0,0.0,1,1
16726,1,1.0,1.0,1.0,1,1
16727,0,0.0,0.0,0.0,0,0
16728,0,1.0,1.0,1.0,1,1
16729,0,0.0,1.0,0.0,1,1
16730,0,0.0,0.0,0.0,0,0
16731,0,0.0,0.0,0.0,0,0
16732,0,0.0,0.0,0.0,0,0
16733,1,1.0,1.0,1.0,1,1
16734,0,1.0,0.0,1.0,0,1
16735,0,1.0,1.0,1.0,1,1
16736,0,0.0,0.0,0.0,0,1
16737,1,1.0,1.0,1.0,1,1
16738,0,0.0,0.0,0.0,0,0
16739,1,1.0,1.0,1.0,1,1
16740,1,1.0,1.0,1.0,1,1
16741,1,1.0,1.0,1.0,1,1
16742,1,1.0,1.0,1.0,1,1
16743,1,0.0,1.0,0.0,1,0
16744,0,0.0,0.0,0.0,0,0
16745,1,0.0,1.0,1.0,1,1
16746,0,0.0,0.0,0.0,0,0
16747,0,0.0,0.0,0.0,0,0
16748,0,0.0,0.0,0.0,0,0
16749,1,1.0,1.0,1.0,1,1
16750,0,0.0,0.0,0.0,0,0
16751,0,0.0,0.0,0.0,0,0
16752,0,0.0,0.0,0.0,0,0
16753,1,1.0,1.0,1.0,1,1
16754,1,1.0,1.0,1.0,1,1
16755,1,1.0,1.0,1.0,1,1
16756,1,1.0,1.0,1.0,1,1
16757,0,0.0,0.0,0.0,0,0
16758,0,0.0,0.0,0.0,0,0
16759,0,0.0,0.0,0.0,0,0
16760,1,1.0,1.0,1.0,1,1
16761,0,0.0,0.0,0.0,0,0
16762,0,0.0,0.0,0.0,0,0
16763,1,1.0,1.0,1.0,1,1
16764,0,1.0,1.0,1.0,1,1
16765,0,0.0,0.0,0.0,0,0
16766,0,0.0,1.0,0.0,1,1
16767,1,0.0,0.0,0.0,1,0
16768,0,0.0,0.0,0.0,0,0
16769,0,0.0,0.0,0.0,0,0
16770,0,0.0,0.0,0.0,0,0
16771,1,1.0,1.0,1.0,1,1
16772,0,1.0,1.0,1.0,1,1
16773,0,0.0,0.0,0.0,0,0
16774,1,1.0,1.0,1.0,1,1
16775,0,0.0,0.0,0.0,0,0
16776,1,1.0,1.0,1.0,1,1
16777,0,0.0,0.0,0.0,0,0
16778,0,1.0,1.0,1.0,1,1
16779,0,0.0,0.0,0.0,0,0
16780,0,0.0,0.0,0.0,0,0
16781,0,1.0,1.0,0.0,1,1
16782,0,0.0,0.0,0.0,0,0
16783,0,0.0,0.0,0.0,0,0
16784,0,0.0,0.0,0.0,0,0
16785,0,0.0,1.0,1.0,1,1
16786,1,1.0,1.0,1.0,1,1
16787,1,1.0,1.0,1.0,1,1
16788,1,1.0,1.0,1.0,1,1
16789,1,0.0,1.0,0.0,1,1
16790,1,1.0,1.0,1.0,1,1
16791,1,1.0,1.0,1.0,1,1
16792,0,0.0,1.0,1.0,1,1
16793,0,1.0,1.0,1.0,1,1
16794,0,0.0,0.0,0.0,0,0
16795,0,1.0,0.0,1.0,1,1
16796,0,0.0,0.0,0.0,0,0
16797,0,0.0,0.0,0.0,0,0
16798,0,0.0,0.0,0.0,0,0
16799,0,0.0,0.0,0.0,0,0
16800,0,1.0,1.0,0.0,1,1
16801,0,0.0,0.0,0.0,0,0
16802,0,0.0,0.0,0.0,0,0
16803,0,0.0,0.0,0.0,0,0
16804,1,1.0,1.0,1.0,1,1
16805,0,0.0,0.0,0.0,0,0
16806,1,1.0,1.0,1.0,1,1
16807,1,1.0,1.0,1.0,1,1
16808,0,0.0,0.0,0.0,0,0
16809,1,1.0,1.0,1.0,1,1
16810,0,0.0,0.0,0.0,0,0
16811,1,1.0,1.0,1.0,1,1
16812,1,0.0,0.0,0.0,0,0
16813,0,0.0,0.0,0.0,0,0
16814,0,0.0,0.0,0.0,0,0
16815,0,0.0,0.0,0.0,0,0
16816,1,1.0,1.0,1.0,1,1
16817,1,1.0,1.0,1.0,1,1
16818,0,0.0,0.0,0.0,0,0
16819,1,0.0,1.0,0.0,1,1
16820,1,1.0,1.0,1.0,1,1
16821,1,1.0,1.0,1.0,1,1
16822,1,1.0,1.0,1.0,1,1
16823,1,1.0,1.0,1.0,1,1
16824,1,1.0,1.0,1.0,1,1
16825,1,1.0,1.0,1.0,1,1
16826,0,0.0,0.0,0.0,0,0
16827,1,1.0,1.0,1.0,1,1
16828,0,0.0,0.0,0.0,0,0
16829,1,1.0,1.0,1.0,1,1
16830,0,0.0,0.0,0.0,0,0
16831,0,1.0,0.0,0.0,0,0
16832,1,1.0,1.0,1.0,1,1
16833,1,0.0,0.0,0.0,0,0
16834,1,1.0,1.0,1.0,1,1
16835,1,0.0,1.0,0.0,1,1
16836,1,1.0,1.0,1.0,1,1
16837,1,1.0,1.0,1.0,1,1
16838,1,1.0,1.0,1.0,1,1
16839,1,1.0,1.0,1.0,1,1
16840,0,0.0,0.0,0.0,0,0
16841,0,0.0,0.0,0.0,0,0
16842,0,0.0,0.0,0.0,0,0
16843,0,0.0,0.0,0.0,0,0
16844,1,1.0,1.0,1.0,1,1
16845,0,1.0,1.0,1.0,1,1
16846,0,0.0,1.0,0.0,1,0
16847,1,1.0,1.0,1.0,1,1
16848,1,1.0,1.0,1.0,1,1
16849,0,0.0,1.0,1.0,1,1
16850,0,0.0,0.0,0.0,0,0
16851,0,0.0,0.0,0.0,0,0
16852,0,0.0,0.0,0.0,0,0
16853,0,0.0,0.0,0.0,0,1
16854,0,1.0,0.0,1.0,0,0
16855,0,0.0,0.0,0.0,0,0
16856,0,0.0,0.0,0.0,0,0
16857,0,0.0,1.0,0.0,1,1
16858,1,1.0,1.0,1.0,1,1
16859,1,0.0,1.0,0.0,0,0
16860,0,0.0,0.0,0.0,0,0
16861,0,0.0,0.0,0.0,0,0
16862,0,0.0,0.0,0.0,0,0
16863,1,1.0,1.0,1.0,1,1
16864,0,0.0,0.0,0.0,0,0
16865,1,1.0,1.0,1.0,1,1
16866,0,0.0,0.0,0.0,0,0
16867,1,1.0,1.0,1.0,1,1
16868,1,1.0,1.0,1.0,1,1
16869,0,0.0,0.0,0.0,0,0
16870,0,0.0,0.0,0.0,0,0
16871,1,1.0,1.0,1.0,1,1
16872,1,1.0,1.0,1.0,1,1
16873,0,1.0,1.0,1.0,1,1
16874,1,1.0,1.0,1.0,1,1
16875,0,0.0,0.0,0.0,0,0
16876,0,0.0,0.0,0.0,0,0
16877,1,1.0,1.0,1.0,1,1
16878,1,1.0,1.0,1.0,1,1
16879,1,0.0,1.0,0.0,1,0
16880,0,0.0,0.0,0.0,0,0
16881,0,0.0,0.0,0.0,0,0
16882,0,0.0,0.0,0.0,0,0
16883,1,1.0,1.0,1.0,1,1
16884,0,0.0,0.0,0.0,0,0
16885,1,1.0,1.0,1.0,1,1
16886,1,0.0,0.0,0.0,1,1
16887,0,0.0,0.0,0.0,0,0
16888,0,0.0,0.0,0.0,0,0
16889,1,0.0,0.0,0.0,0,0
16890,1,1.0,1.0,1.0,1,1
16891,0,0.0,0.0,0.0,0,0
16892,0,0.0,0.0,0.0,0,0
16893,0,0.0,0.0,0.0,0,0
16894,1,0.0,1.0,0.0,1,1
16895,0,1.0,0.0,0.0,0,0
16896,0,1.0,0.0,0.0,1,0
16897,1,1.0,1.0,0.0,0,0
16898,1,0.0,1.0,1.0,1,0
16899,1,1.0,1.0,1.0,1,1
16900,0,0.0,0.0,0.0,0,0
16901,1,0.0,1.0,0.0,1,1
16902,0,0.0,0.0,0.0,0,0
16903,0,0.0,0.0,0.0,0,0
16904,0,0.0,0.0,0.0,0,0
16905,0,1.0,1.0,0.0,0,1
16906,0,0.0,0.0,0.0,0,0
16907,0,0.0,0.0,0.0,0,0
16908,0,0.0,0.0,0.0,0,0
16909,0,1.0,1.0,1.0,1,1
16910,1,1.0,1.0,1.0,1,1
16911,0,0.0,0.0,0.0,0,0
16912,0,0.0,0.0,0.0,0,0
16913,0,0.0,0.0,0.0,0,0
16914,0,0.0,0.0,0.0,0,0
16915,0,0.0,0.0,0.0,0,0
16916,0,1.0,1.0,1.0,1,1
16917,1,1.0,1.0,1.0,1,1
16918,1,1.0,1.0,1.0,1,1
16919,0,0.0,0.0,0.0,0,0
16920,0,0.0,0.0,0.0,0,0
16921,1,1.0,1.0,1.0,1,1
16922,0,1.0,0.0,0.0,0,0
16923,1,1.0,1.0,1.0,1,1
16924,1,1.0,1.0,1.0,1,1
16925,1,0.0,1.0,1.0,1,1
16926,1,1.0,1.0,1.0,1,1
16927,0,0.0,0.0,0.0,0,0
16928,0,1.0,1.0,1.0,1,1
16929,0,0.0,0.0,0.0,0,0
16930,0,0.0,0.0,0.0,0,0
16931,1,1.0,1.0,0.0,1,1
16932,1,1.0,1.0,1.0,1,1
16933,0,0.0,0.0,0.0,0,0
16934,1,1.0,1.0,0.0,1,1
16935,1,1.0,1.0,1.0,1,1
16936,0,0.0,0.0,0.0,0,0
16937,0,0.0,0.0,0.0,0,0
16938,0,0.0,1.0,0.0,1,1
16939,1,1.0,1.0,1.0,1,1
16940,1,1.0,1.0,1.0,1,1
16941,1,1.0,1.0,1.0,1,1
16942,0,0.0,0.0,0.0,0,0
16943,1,1.0,1.0,1.0,1,1
16944,1,1.0,1.0,1.0,1,1
16945,0,0.0,0.0,0.0,0,0
16946,0,0.0,0.0,0.0,0,0
16947,1,1.0,1.0,1.0,1,1
16948,0,0.0,0.0,0.0,0,0
16949,0,0.0,0.0,0.0,0,0
16950,0,0.0,0.0,0.0,0,0
16951,0,0.0,0.0,0.0,0,0
16952,1,1.0,1.0,1.0,1,1
16953,1,1.0,1.0,1.0,1,1
16954,1,0.0,1.0,0.0,1,0
16955,0,0.0,0.0,0.0,0,0
16956,1,1.0,1.0,1.0,1,1
16957,0,0.0,0.0,0.0,0,0
16958,0,0.0,0.0,0.0,0,0
16959,0,0.0,0.0,0.0,0,0
16960,0,0.0,0.0,0.0,0,0
16961,0,0.0,0.0,0.0,0,0
16962,1,1.0,1.0,1.0,1,1
16963,0,0.0,1.0,0.0,1,1
16964,1,1.0,1.0,1.0,1,1
16965,0,0.0,0.0,0.0,0,0
16966,1,1.0,1.0,1.0,1,1
16967,0,0.0,0.0,0.0,0,0
16968,1,1.0,1.0,1.0,1,1
16969,0,0.0,0.0,0.0,0,0
16970,1,1.0,1.0,1.0,1,1
16971,0,0.0,0.0,0.0,0,0
16972,1,1.0,1.0,1.0,1,1
16973,0,0.0,0.0,0.0,0,0
16974,1,1.0,1.0,1.0,1,1
16975,1,1.0,1.0,1.0,1,1
16976,1,1.0,1.0,1.0,1,1
16977,1,1.0,1.0,1.0,1,1
16978,1,1.0,1.0,1.0,1,1
16979,0,0.0,0.0,0.0,0,0
16980,0,1.0,1.0,1.0,1,1
16981,0,0.0,0.0,0.0,0,0
16982,0,0.0,0.0,0.0,0,0
16983,1,1.0,1.0,0.0,1,1
16984,1,1.0,1.0,1.0,1,1
16985,1,1.0,1.0,1.0,1,1
16986,1,1.0,1.0,1.0,1,1
16987,0,0.0,0.0,0.0,0,0
16988,1,1.0,1.0,1.0,1,1
16989,0,0.0,0.0,1.0,1,1
16990,0,0.0,0.0,0.0,0,0
16991,0,0.0,0.0,0.0,0,0
16992,0,0.0,0.0,0.0,0,0
16993,1,1.0,1.0,1.0,1,1
16994,0,0.0,0.0,0.0,0,0
16995,0,0.0,0.0,0.0,0,0
16996,0,0.0,0.0,0.0,0,0
16997,1,1.0,1.0,1.0,1,1
16998,1,1.0,1.0,1.0,1,1
16999,0,0.0,0.0,0.0,0,0
17000,0,0.0,0.0,0.0,0,0
17001,1,1.0,0.0,0.0,1,1
17002,0,0.0,0.0,0.0,0,0
17003,1,1.0,1.0,1.0,1,1
17004,1,0.0,1.0,0.0,1,0
17005,1,1.0,1.0,1.0,1,1
17006,0,0.0,0.0,0.0,0,0
17007,0,0.0,0.0,0.0,0,0
17008,0,0.0,0.0,0.0,0,0
17009,0,0.0,0.0,0.0,0,0
17010,1,1.0,1.0,1.0,1,1
17011,0,0.0,0.0,0.0,0,0
17012,0,0.0,0.0,0.0,0,0
17013,1,1.0,1.0,1.0,1,1
17014,1,1.0,1.0,1.0,1,1
17015,1,0.0,0.0,0.0,0,0
17016,0,0.0,0.0,0.0,0,0
17017,0,0.0,0.0,0.0,0,0
17018,0,0.0,1.0,0.0,1,1
17019,1,1.0,1.0,1.0,1,1
17020,0,0.0,0.0,0.0,0,0
17021,0,0.0,0.0,0.0,0,0
17022,0,0.0,0.0,0.0,0,0
17023,1,1.0,1.0,1.0,1,1
17024,0,0.0,0.0,0.0,0,0
17025,1,1.0,1.0,1.0,1,1
17026,1,1.0,1.0,1.0,1,1
17027,0,0.0,0.0,0.0,0,0
17028,0,0.0,0.0,0.0,0,0
17029,1,1.0,1.0,1.0,1,1
17030,0,0.0,0.0,0.0,0,0
17031,1,1.0,1.0,1.0,1,1
17032,0,0.0,0.0,0.0,0,0
17033,1,1.0,1.0,1.0,1,1
17034,0,0.0,0.0,0.0,0,0
17035,1,1.0,1.0,1.0,1,1
17036,0,0.0,0.0,0.0,0,0
17037,1,1.0,1.0,1.0,1,1
17038,1,1.0,1.0,1.0,1,1
17039,1,1.0,1.0,1.0,1,1
17040,0,0.0,0.0,0.0,0,0
17041,1,1.0,1.0,1.0,1,1
17042,1,1.0,1.0,1.0,1,1
17043,0,0.0,0.0,0.0,0,0
17044,0,0.0,0.0,0.0,0,0
17045,1,1.0,1.0,1.0,1,1
17046,0,0.0,0.0,0.0,0,0
17047,1,1.0,1.0,1.0,1,1
17048,0,0.0,0.0,0.0,0,0
17049,0,0.0,0.0,0.0,0,0
17050,1,1.0,1.0,1.0,1,0
17051,1,1.0,1.0,1.0,1,1
17052,1,1.0,1.0,1.0,1,1
17053,0,0.0,0.0,0.0,0,0
17054,1,1.0,1.0,1.0,1,1
17055,1,1.0,1.0,1.0,1,1
17056,0,0.0,0.0,0.0,0,0
17057,0,0.0,0.0,0.0,0,0
17058,1,1.0,1.0,1.0,1,1
17059,0,0.0,0.0,0.0,0,0
17060,0,1.0,0.0,0.0,0,0
17061,0,0.0,0.0,0.0,0,0
17062,0,0.0,0.0,0.0,0,0
17063,1,0.0,0.0,1.0,1,1
17064,0,1.0,1.0,0.0,1,0
17065,0,0.0,0.0,0.0,0,0
17066,0,0.0,0.0,0.0,0,0
17067,1,1.0,0.0,0.0,1,0
17068,0,0.0,0.0,0.0,0,0
17069,1,1.0,1.0,1.0,1,1
17070,1,1.0,1.0,1.0,1,1
17071,0,0.0,0.0,0.0,0,0
17072,1,0.0,1.0,1.0,1,1
17073,0,0.0,0.0,0.0,0,0
17074,0,0.0,0.0,0.0,0,0
17075,0,0.0,0.0,0.0,0,0
17076,0,0.0,0.0,0.0,0,0
17077,1,1.0,1.0,1.0,1,1
17078,0,0.0,0.0,0.0,0,0
17079,1,1.0,1.0,1.0,1,1
17080,0,1.0,1.0,0.0,1,1
17081,1,0.0,1.0,0.0,1,1
17082,0,0.0,0.0,0.0,0,0
17083,1,1.0,1.0,1.0,1,1
17084,1,0.0,0.0,0.0,0,0
17085,1,1.0,1.0,1.0,1,1
17086,0,0.0,0.0,0.0,0,0
17087,1,0.0,1.0,0.0,1,1
17088,0,1.0,1.0,1.0,0,1
17089,0,0.0,0.0,0.0,0,0
17090,0,0.0,0.0,0.0,0,0
17091,0,0.0,0.0,0.0,0,0
17092,0,0.0,0.0,0.0,0,0
17093,0,1.0,0.0,0.0,0,0
17094,1,0.0,1.0,1.0,1,1
17095,0,0.0,0.0,0.0,0,0
17096,0,0.0,0.0,0.0,0,0
17097,1,0.0,1.0,1.0,1,1
17098,1,1.0,1.0,1.0,1,1
17099,0,0.0,0.0,0.0,0,0
17100,0,0.0,1.0,1.0,1,1
17101,1,1.0,1.0,1.0,1,1
17102,0,0.0,0.0,0.0,0,0
17103,0,0.0,0.0,0.0,0,0
17104,1,1.0,1.0,1.0,1,1
17105,0,0.0,0.0,0.0,0,0
17106,1,1.0,1.0,1.0,1,1
17107,0,0.0,0.0,0.0,0,0
17108,0,0.0,0.0,0.0,0,0
17109,1,1.0,1.0,0.0,1,1
17110,1,1.0,1.0,1.0,1,1
17111,1,1.0,1.0,1.0,1,1
17112,0,0.0,0.0,0.0,0,0
17113,0,0.0,0.0,0.0,0,0
17114,0,0.0,0.0,0.0,0,0
17115,0,0.0,0.0,0.0,0,0
17116,1,1.0,1.0,1.0,1,1
17117,0,0.0,0.0,0.0,0,0
17118,0,0.0,0.0,0.0,0,0
17119,1,1.0,1.0,1.0,1,1
17120,1,1.0,1.0,1.0,1,1
17121,0,0.0,0.0,0.0,0,0
17122,1,0.0,0.0,0.0,1,0
17123,0,0.0,0.0,0.0,0,0
17124,1,1.0,1.0,1.0,1,1
17125,0,0.0,0.0,0.0,0,0
17126,0,0.0,0.0,0.0,0,0
17127,0,0.0,1.0,0.0,1,1
17128,0,0.0,0.0,0.0,0,0
17129,0,0.0,0.0,0.0,0,0
17130,1,1.0,1.0,1.0,1,1
17131,0,0.0,0.0,0.0,0,0
17132,0,1.0,0.0,0.0,0,0
17133,1,0.0,1.0,0.0,0,0
17134,0,0.0,0.0,0.0,0,0
17135,0,0.0,0.0,0.0,0,0
17136,1,1.0,1.0,1.0,1,1
17137,0,0.0,0.0,0.0,0,0
17138,1,1.0,0.0,0.0,0,0
17139,1,0.0,0.0,0.0,1,1
17140,1,1.0,1.0,1.0,1,1
17141,0,0.0,0.0,0.0,0,0
17142,0,0.0,0.0,0.0,0,0
17143,1,1.0,1.0,1.0,1,1
17144,0,0.0,0.0,0.0,0,0
17145,1,0.0,1.0,0.0,1,1
17146,1,1.0,1.0,1.0,1,1
17147,1,0.0,0.0,0.0,0,0
17148,0,0.0,0.0,0.0,0,0
17149,1,1.0,1.0,1.0,1,1
17150,0,0.0,0.0,0.0,0,0
17151,1,1.0,1.0,1.0,1,1
17152,1,0.0,1.0,0.0,1,1
17153,0,0.0,0.0,0.0,0,0
17154,0,0.0,0.0,0.0,0,0
17155,1,1.0,1.0,1.0,1,1
17156,0,0.0,0.0,0.0,1,1
17157,1,1.0,1.0,1.0,1,1
17158,0,0.0,0.0,0.0,0,0
17159,0,0.0,0.0,0.0,0,0
17160,0,1.0,1.0,1.0,1,1
17161,1,1.0,1.0,1.0,1,1
17162,1,1.0,1.0,1.0,1,1
17163,0,0.0,0.0,0.0,0,0
17164,0,0.0,0.0,0.0,0,0
17165,1,1.0,1.0,0.0,1,1
17166,1,1.0,1.0,1.0,1,1
17167,0,0.0,0.0,0.0,0,0
17168,0,1.0,1.0,0.0,0,1
17169,1,0.0,0.0,0.0,1,0
17170,1,1.0,1.0,1.0,1,1
17171,0,0.0,0.0,0.0,0,0
17172,0,0.0,0.0,0.0,0,0
17173,1,1.0,1.0,1.0,1,1
17174,0,1.0,0.0,0.0,0,0
17175,0,0.0,0.0,0.0,0,0
17176,0,0.0,0.0,0.0,0,0
17177,1,1.0,1.0,1.0,1,1
17178,0,0.0,0.0,0.0,0,0
17179,1,1.0,1.0,1.0,1,1
17180,1,1.0,1.0,1.0,1,1
17181,1,1.0,1.0,1.0,1,1
17182,1,1.0,1.0,1.0,1,1
17183,1,1.0,1.0,1.0,1,1
17184,0,0.0,0.0,0.0,1,1
17185,1,1.0,1.0,1.0,1,1
17186,0,0.0,0.0,0.0,0,0
17187,0,0.0,0.0,0.0,0,0
17188,0,0.0,0.0,0.0,0,0
17189,1,1.0,1.0,1.0,1,1
17190,0,0.0,1.0,1.0,1,1
17191,1,0.0,1.0,0.0,0,1
17192,0,0.0,0.0,0.0,0,0
17193,0,0.0,0.0,0.0,0,0
17194,1,1.0,1.0,1.0,1,1
17195,1,1.0,1.0,1.0,1,1
17196,0,0.0,0.0,0.0,0,0
17197,0,1.0,0.0,1.0,1,1
17198,1,1.0,1.0,1.0,1,1
17199,1,1.0,1.0,1.0,1,1
17200,0,0.0,0.0,0.0,0,0
17201,0,0.0,0.0,0.0,0,0
17202,1,1.0,1.0,1.0,1,1
17203,1,1.0,1.0,1.0,1,1
17204,0,0.0,0.0,0.0,0,0
17205,1,0.0,1.0,0.0,1,1
17206,0,0.0,0.0,0.0,0,0
17207,0,0.0,0.0,0.0,0,0
17208,1,1.0,1.0,1.0,1,1
17209,0,1.0,1.0,0.0,1,1
17210,0,0.0,0.0,0.0,0,0
17211,0,0.0,0.0,0.0,0,0
17212,0,1.0,1.0,1.0,1,1
17213,1,1.0,1.0,0.0,1,1
17214,0,0.0,0.0,0.0,0,0
17215,0,0.0,0.0,0.0,0,0
17216,0,0.0,0.0,0.0,0,0
17217,0,0.0,0.0,0.0,0,0
17218,0,0.0,1.0,0.0,1,1
17219,1,1.0,1.0,1.0,1,1
17220,1,1.0,1.0,1.0,1,1
17221,0,0.0,0.0,0.0,0,0
17222,0,0.0,0.0,0.0,0,0
17223,0,0.0,0.0,0.0,0,0
17224,1,1.0,1.0,1.0,1,1
17225,0,0.0,0.0,0.0,0,0
17226,0,1.0,0.0,1.0,0,0
17227,1,0.0,1.0,1.0,1,1
17228,0,1.0,1.0,1.0,1,1
17229,0,0.0,0.0,0.0,0,0
17230,0,0.0,0.0,0.0,0,0
17231,0,0.0,0.0,0.0,0,0
17232,1,0.0,0.0,0.0,0,0
17233,1,1.0,1.0,1.0,1,1
17234,1,1.0,1.0,1.0,1,1
17235,1,1.0,1.0,1.0,1,1
17236,0,0.0,0.0,0.0,0,0
17237,1,1.0,1.0,1.0,1,1
17238,0,0.0,0.0,0.0,0,0
17239,0,0.0,1.0,0.0,1,1
17240,1,1.0,1.0,1.0,1,1
17241,0,0.0,0.0,0.0,0,0
17242,1,1.0,1.0,1.0,1,1
17243,1,1.0,1.0,1.0,1,1
17244,1,0.0,0.0,0.0,0,0
17245,0,0.0,0.0,0.0,0,0
17246,1,0.0,0.0,0.0,0,0
17247,1,1.0,1.0,1.0,1,1
17248,1,1.0,1.0,1.0,1,1
17249,1,1.0,1.0,1.0,1,1
17250,1,1.0,1.0,1.0,1,1
17251,1,1.0,1.0,1.0,1,1
17252,0,0.0,0.0,0.0,0,0
17253,1,1.0,1.0,1.0,1,1
17254,1,1.0,1.0,1.0,1,1
17255,0,0.0,0.0,0.0,0,0
17256,1,1.0,1.0,1.0,1,1
17257,1,1.0,1.0,1.0,1,1
17258,0,0.0,0.0,0.0,0,0
17259,1,1.0,1.0,1.0,1,1
17260,0,0.0,0.0,0.0,0,0
17261,0,0.0,0.0,0.0,0,0
17262,0,0.0,0.0,0.0,0,0
17263,0,0.0,0.0,0.0,0,0
17264,0,0.0,0.0,0.0,0,0
17265,0,0.0,1.0,1.0,1,1
17266,0,1.0,0.0,0.0,0,0
17267,0,1.0,1.0,1.0,1,1
17268,0,0.0,0.0,0.0,0,0
17269,1,1.0,1.0,1.0,1,1
17270,1,0.0,0.0,0.0,0,0
17271,1,1.0,1.0,1.0,1,1
17272,1,1.0,1.0,1.0,1,1
17273,0,0.0,0.0,0.0,0,0
17274,1,1.0,1.0,1.0,0,0
17275,1,1.0,1.0,1.0,1,1
17276,1,0.0,1.0,0.0,1,1
17277,1,0.0,0.0,0.0,0,0
17278,1,1.0,1.0,1.0,1,1
17279,1,1.0,1.0,1.0,1,1
17280,1,1.0,1.0,1.0,1,1
17281,0,0.0,0.0,0.0,0,0
17282,1,0.0,1.0,0.0,1,1
17283,0,0.0,0.0,0.0,0,0
17284,1,1.0,1.0,1.0,1,1
17285,0,0.0,0.0,0.0,0,0
17286,1,1.0,1.0,1.0,1,1
17287,1,0.0,0.0,0.0,0,0
17288,0,0.0,0.0,0.0,0,0
17289,0,0.0,0.0,0.0,0,0
17290,0,0.0,0.0,0.0,0,0
17291,1,1.0,1.0,1.0,1,1
17292,1,1.0,1.0,1.0,1,1
17293,1,1.0,1.0,1.0,1,1
17294,0,0.0,1.0,1.0,1,1
17295,1,0.0,0.0,0.0,0,0
17296,1,0.0,0.0,0.0,0,0
17297,0,0.0,0.0,0.0,0,0
17298,0,0.0,0.0,0.0,1,1
17299,0,0.0,0.0,0.0,0,0
17300,1,1.0,1.0,1.0,1,1
17301,1,1.0,1.0,1.0,1,1
17302,0,0.0,0.0,0.0,0,0
17303,1,1.0,1.0,1.0,1,1
17304,1,0.0,1.0,1.0,1,1
17305,0,0.0,0.0,0.0,0,0
17306,0,0.0,0.0,0.0,0,0
17307,0,1.0,0.0,0.0,0,0
17308,1,1.0,1.0,1.0,1,1
17309,0,0.0,0.0,0.0,0,1
17310,1,1.0,1.0,1.0,1,1
17311,0,1.0,0.0,1.0,1,1
17312,0,0.0,0.0,0.0,0,0
17313,1,0.0,0.0,0.0,0,0
17314,0,0.0,0.0,0.0,0,0
17315,0,0.0,0.0,0.0,0,0
17316,0,0.0,0.0,0.0,0,0
17317,0,0.0,0.0,0.0,0,0
17318,1,1.0,1.0,1.0,1,1
17319,0,0.0,0.0,0.0,0,0
17320,0,0.0,0.0,0.0,0,0
17321,1,1.0,1.0,1.0,1,1
17322,0,0.0,0.0,0.0,0,0
17323,0,0.0,0.0,0.0,0,0
17324,0,0.0,0.0,0.0,0,0
17325,1,1.0,1.0,1.0,1,1
17326,1,1.0,1.0,0.0,1,1
17327,0,0.0,0.0,0.0,0,0
17328,1,1.0,1.0,1.0,1,1
17329,0,0.0,0.0,0.0,0,0
17330,0,0.0,0.0,0.0,0,0
17331,0,0.0,0.0,0.0,0,0
17332,0,0.0,0.0,0.0,0,0
17333,0,0.0,0.0,0.0,0,0
17334,0,0.0,0.0,0.0,0,0
17335,1,1.0,1.0,1.0,1,1
17336,1,0.0,0.0,0.0,0,0
17337,1,1.0,1.0,1.0,1,1
17338,0,0.0,0.0,0.0,0,0
17339,0,0.0,0.0,0.0,0,0
17340,1,0.0,1.0,0.0,1,0
17341,0,1.0,0.0,1.0,0,0
17342,1,1.0,1.0,1.0,1,1
17343,0,0.0,0.0,0.0,0,0
17344,1,1.0,1.0,1.0,1,1
17345,1,1.0,1.0,1.0,1,1
17346,0,0.0,0.0,0.0,0,0
17347,1,1.0,1.0,1.0,1,1
17348,0,0.0,0.0,0.0,0,0
17349,1,1.0,1.0,1.0,1,1
17350,1,0.0,0.0,0.0,1,1
17351,1,0.0,1.0,0.0,1,1
17352,0,0.0,0.0,0.0,1,1
17353,0,0.0,0.0,0.0,0,0
